Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
H;36;Marie;Exerce profession;Ouvrier specialise;Non;2;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;86;Veuf;Autre inactif;Ouvrier specialise;Non;2;Non;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;53;Marie;Autre inactif;Employe de bureau;Non;4;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;46;Marie;Exerce profession;Ouvrier qualifie;Non;9;Non;Oui;Non;0,0;Non;120,0;Non;Non;Pas assez
F;28;Celibataire;Exerce profession;Autre;Reprise de formation;2;Non;Non;Oui;180,0;Non;120,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Profession intermediaire;Non;4;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;41;Marie;Exerce profession;Technicien;Non;4;Non;Non;Non;60,0;Oui;34,29;Non;Non;Comme il faut
F;54;Marie;Autre inactif;Ouvrier specialise;Non;3;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;49;Marie;Autre inactif;Profession intermediaire;Non;1;Non;Oui;Oui;60,0;Oui;60,0;Non;Oui;Comme il faut
H;39;Divorce;Exerce profession;Profession intermediaire;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;42;Marie;Exerce profession;Cadre;Non;2;Non;Oui;Non;0,0;Non;0,0;Non;Oui;Pas assez
F;66;Marie;Retraite;Employe de bureau;Non;0;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;59;Marie;Autre inactif;Employe de bureau;Non;7;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;19;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;50;Marie;Exerce profession;Non concerne;Non;5;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;68;Marie;Retraite;Autre;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;72;Marie;Autre inactif;Non concerne;Non;5;Non;Non;Non;60,0;Non;25,71;Non;Non;Comme il faut
F;21;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;51,43;Non;0,0;Non;Oui;Pas assez
F;53;Marie;Exerce profession;Non concerne;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;76;Marie;Retraite;Ouvrier qualifie;Non;14;Non;Non;Non;660,0;Non;0,0;Non;Non;Comme il faut
H;22;Celibataire;Exerce profession;Ouvrier specialise;Non;4;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;30;Celibataire;Autre inactif;Non concerne;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Oui;Pas assez
F;55;Divorce;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;64;Marie;Retraite;Profession intermediaire;Non;3;Non;Non;Non;25,71;Non;0,0;Non;Non;Comme il faut
F;23;Celibataire;Exerce profession;Ouvrier qualifie;Non;1;Non;Oui;Oui;360,0;Non;0,0;Non;Oui;Pas assez
F;39;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;0,0;Non;60,0;Non;Non;Pas assez
F;72;Marie;Retraite;Employe de bureau;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;18;Celibataire;Etudiant;Non concerne;formation initiale;4;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Autre;Non;1;Non;Non;Non;8,57;Oui;60,0;Non;Oui;Comme il faut
H;42;Marie;Exerce profession;Cadre;Non;4;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;64;Marie;Retraite;Profession intermediaire;Non;0;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Non concerne;Non;7;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;68;Marie;Retraite;Cadre;Non;3;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;54;Celibataire;Exerce profession;Non concerne;Non;1;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;73;Divorce;Retraite;Ouvrier qualifie;Non;3;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;27;Marie;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;47;Celibataire;Exerce profession;Ouvrier specialise;Non;3;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;20;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
H;74;Marie;Retraite;Employe de bureau;Non;1;Non;Non;Non;240,0;Non;8,57;Non;Non;Pas assez
H;52;Marie;Exerce profession;Profession intermediaire;Non;1;Oui;Oui;Non;25,71;Oui;120,0;Non;Non;Comme il faut
H;65;Marie;Retraite;Ouvrier qualifie;Non;12;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;33;Celibataire;Exerce profession;Ouvrier qualifie;Non;6;Oui;Non;Oui;25,71;Non;0,0;Non;Oui;Comme il faut
H;41;Marie;Exerce profession;Cadre;Non;2;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;30;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;40;Celibataire;Chomeur;Employe de bureau;Non;1;Non;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
